,link,title,price,city,detail
241,https://www.tasker.com.tw/case/detail/Y9gnE,網路資料彙集,5萬~10萬,不限,"1.案件說明
(1)以下收集資訊的原則，均為：只要連結，不必複製內容（法律考量）
A、收集google上目前可以找到的特定領域專業人士（約1000名）的公開資訊
B、兩大論壇（其一為ptt）上網友對上述專業人士的公開評價分享
C、上述人士的新聞報導（剔除重複內容）
(2)上開人士所屬公司的公開聯絡資訊（須複製內容）
二、注意事項：
(1)報價請儘量具體，並且概估工作時間（N天或N週）
(2)須將收集的資訊放置至指定位址（現已有屬意版面，但若貴公司對版面有附帶的設計構想也可另外報價，但要與收集資訊的報價分開）"
242,https://www.tasker.com.tw/case/detail/Ll9YD,搶購程式設計,1萬~5萬,不限,"1.案件說明：需要用python 做一個搶購日本樂天的程式，設定時間點到馬上做搶購的動作
2.注意事項：成功率需達60%，具備相關能力或實務經驗，其他細節詳談"
243,https://www.tasker.com.tw/case/detail/WgVGj,軟體模組DM設計,5千以下,不限,"一.案件說明：為軟體模組介紹DM，預計共3件模組，一個模組DM有兩面已有定案風格樣式，僅需文字圖案排版
二.注意事項：
(1)具備相關能力或實務經驗，若有作品集可以提供我方參考佳
(2)需配合積極溝通
(3)能按時完成稿件"
244,https://www.tasker.com.tw/case/detail/pnZVP,期貨下單及api串接,1萬~5萬,不限,"一.案件說明：
1.可串接群益及元大api
2.指定價格進場及不同分k可設出場點位
3.掛雲端，可多帳戶下單
二.注意事項：具備相關能力或實務經驗，其他細節詳談"
245,https://www.tasker.com.tw/case/detail/63Rz2,React Native 專案從 0.59 升級至 0.65,"$40,000",不限,"1.案件說明：
(一)本案件需要您把一支React Native App ，從現在的rn版本0.59升級到0.65。
(二)若在升級過程中有dependencies已被棄用需要更換，也需要您來更換。
2.注意事項：附件附上現在專案之package.json，升級以後所有套件及App功能須一切正常"
246,https://www.tasker.com.tw/case/detail/9EGD6,體育賽事比分軟體,5萬~10萬,不限,"1.案件說明：供各類體育賽事顯示比分用軟體，可進行比賽比分、廣告媒體推播，並顯示在螢幕上
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
247,https://www.tasker.com.tw/case/detail/1E0K7,facebook像素設定與相關應用及GA相關設定,5千以下,不限,"1.案件說明：目前正在籌備官網，想了解facebook像素及google analytics數位工具的相關設定與應用，並希望能協助操作。
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
248,https://www.tasker.com.tw/case/detail/Y9VbE,.NET程式開發,"$20,000",不限,"1.案件說明：協助.NET程式開發，包含API接口
2.注意事項：具備相關能力或實務經驗，其他細節詳談，"
249,https://www.tasker.com.tw/case/detail/VenXa,FPGA verilog,"$20,000",不限,"1.案件說明：協助FPGA verilog系統設計
2.注意事項：具備相關能力或實務經驗，其他細節詳談，"
250,https://www.tasker.com.tw/case/detail/260z6,網站分析,1萬~5萬,不限,"1.案件說明：就資訊聚合網站進行結構及廣告分析，原則上會先合作其中一個網站分析，如成效良好再洽談第二個。
2.注意事項：因為網站複雜度不確定，會先提供網址，再請您報價。"
251,https://www.tasker.com.tw/case/detail/alr3p,JAVA程式開發(學校作業),5千以下,不限,"一.案件說明：這是一個學校JAVA課程作業
1.建立一個簡易的室內導覽，使用者可以進行場景切換，每個場景有四個面(東西南北)
2.使用JavaFX建構，非必要不使用其他庫，主要在桌面平台執行
3.課程為實務物件導向開發，功能本身很簡單，故重點不僅是""功能達成""，需利用MVC架構與物件導向概念，建立完好的架構，需兼顧程式可讀性、可擴充性、易維護性。
4.後續再針對細節進行討論。(mail聯絡)"
252,https://www.tasker.com.tw/case/detail/dKrvV,網路遊戲資料庫，GM工具訂製,1萬~5萬,不限,"1.案件說明：製作遊戲的後台簡易GM工具
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
253,https://www.tasker.com.tw/case/detail/EmlWR,NFT 區塊鏈開發者,10萬~30萬,不限,"Long form Generative Art Drops
I want to build a simple WEB 3 website to organize artists' drops of longform generative art. Clients
should be able to connect their metamask wallet and mint erc 721 token from the masterpiece. Like this
https://gen.art/
Please we don t need an nft marketplace at the moment, just a drop website. The above website works
exactly like a famous one named artblocks.
https://artblocks.io/
You can find more about the artist guidelines here
https://github.com/ArtBlocks/artblocks-docs
As we are planning to build a curated platform, creators will have to apply , if we like their art , they
should be able to test the model and see if they are happy with the different outputs. Please get more
info about longform generative art , the hash string that drives the outputs, and the business model by
checking the article below:
https://tylerxhobbs.com/essays/2021/the-rise-of-long-form-generative-art
Here is a video of an artist selected by artblocks.io who created a tool to test locally the different `
outputs with the seed, before submitting it to artblocks.
https://www.youtube.com/watch?v=Pvz4VGVIuEg
This could be a link to attach on the creator guidelines that should be prepared by the devs we will hire.
Indeed, as longform generative art could be thought as a collaboration between the artists (creative
coders) that will apply and the Hosting platform (us), we think it s important to standardize the model,
to make sure that artists craft their code in a certain way (allowing the fusion with our seed), and giving
info about the languages we accept (P5js, processing) and so on …. To resume, we can clearly get
inspired by the above link (https://github.com/ArtBlocks/artblocks-docs)
It's going to be a long term project as follow:
Phase 1 Opening for memberships (erc721 tokens)
Phase 2 Opening for artist drops ( there will be a share benefit between the artist and us 90% - 10%
Phase 3 Launch of the governance token (erc20) giving benefits to the community and voting rights
Phase 4 Launch of a complete nft marketplace dedicated to generative art, artists will be able to launch
their own drops , multi vendor dashboard
You can make a full quotation for me, phase by phase, but I think we should start by just completing
phase 1 , and get ready for phase 2 by understanding the core concept.
The website structure that we are preparing unsing react will be not very different from https://gen.art/.
Homepage - Memberships (not anymore visible on gen.art since 2 days) - Drops - :Learn More -
Contact (artist application form included so we can review their art ) - Connect wallet button
We really hope to build our platform on ImmutableX, you will find the starter kit below. It s a new
generation layer 2 protocol really suitable for Nfts ( 0 Gas fee, Up to 9000 transactions/sec, high
security)
If it s not possible we will go for a standard Layer 2 such as Polygon (Matic) network.
Starter kit
Welcome to Immutable X!
We ensure that NFTs are minted and traded in an open, decentralized ecosystem, secured by Ethereum,
all with zero gas fees for minting and peer-to-peer trades.
To use Immutable X, you don't need to learn Solidity, blockchain development, or how to work with
Ethereum events and nodes. Instead, Immutable X uses REST APIs as a simple, familiar method for
building your application - you can now launch your NFT project in hours, not weeks.
Quick Start Guide
Integrating Immutable X into your application requires 4 main steps:
1. Import the packages
To get started with Immutable X, download and install the following npm packages:
@imtbl/imx-link-lib
@imtbl/imx-link-types
@imtbl/imx-link-sdk
@imtbl/imx-link-crypto
Which are available at:
https://www.npmjs.com/package/@imtbl/imx-link-lib
https://www.npmjs.com/package/@imtbl/imx-link-types
https://www.npmjs.com/package/@imtbl/imx-link-sdk
https://www.npmjs.com/package/@imtbl/imx-link-crypto
Link-lib provides an Immutable X client, which is used for most backend operations, while link-sdk will be
useful for frontend, user-facing interactions.
2. Set the connection URLs
When initialising the Link Client, you will need to provide a public API URL:
Testnet (Ropsten): https://api.ropsten.x.immutable.com/v1
Mainnet: https://api.x.immutable.com/v1
When initialising the Link SDK you need to provide a weburl:
Testnet (Ropsten): https://link.ropsten.x.immutable.com/
Mainnet: https://link.x.immutable.com/
3. Deploy an ERC-721 contract and register it with Immutable X
To test your assets, minting and trading flows, you need to deploy an ERC-721 contract on Ropsten and
then register it with Immutable X.
Similarly, to mint on mainnet, you need to deploy an ERC-721 contract on Ethereum then register it with us.
To ensure that you can withdraw assets to Ethereum, follow the guidelines in this Doc.
To register a contract with Immutable X, provide details of the contract here. For reference, a Gods
Unchained contract is available here.
Registration will take up to 2 business days and you will receive email notification once registration is
completed.
We are working hard to automate this process, but in the meantime, our customer success team is
registering contracts on your behalf. Updating contract details and metadata can be an intensive process
as it is very detailed work. Therefore, please ensure that all of your contract details are 100% correct before
you send them to us - one minor correction can result in several days lost, and we don’t want to get in your
way!
4. Mint assets
Once your contract has been registered, you can now mint gas-free on Immutable X. For comprehensive
instructions, check out the Minting on Immutable X guide here.
That's it! You now have everything you need to start building your application on Immutable X.
As you are building on Immutable X, there are two places to go if you have issues, questions, or ideas
you'd like to discuss:
Join us on Discord
Join the Immutable X Developer Discord here to explore and connect with others building on Immutable X.
Here you can ask questions to our growing community, receive updates, and discuss your big ideas. Our
engineers will also be available on Discord to answer your questions.
Read the Documentation
Check out our documentation to view all of the technical information you will need to build a successful
application. If you're building a marketplace, check out our step-by-step guide to build a marketplace on
Immutable X."
254,https://www.tasker.com.tw/case/detail/yj4R9,"用VBScript腳本,做txt轉2進制,附源碼供參考","$1,000",不限,"1.案件說明：能協助在VBscript或VBA 程序上 轉換二進制文件
2.注意事項：具備相關能力或實務經驗，其他細節詳談。"
255,https://www.tasker.com.tw/case/detail/J9G8P,外包程式設計,10萬~30萬,台北市,"一、案件內容：我們為整合行銷公司，要找一名長期配合的程式開發工程師，RWD、前端與後端程式開發、資料庫、熟悉Laravel框架、CSS語法、LINE@程式撰寫...等都可以。
二、配合時間：公司位於台北市，可在家工作，但希望能不定期進公司開會討論。
三、注意事項：配合度高、需長期配合、案量穩定。"
256,https://www.tasker.com.tw/case/detail/on62L,Flutter跨平台程式設計，Android/iOS,"$45,000",不限,"1.案件說明：協助Flutter程式設計，畫面組裝與程式開發iOS/Android
2.注意事項：具備相關能力或實務經驗，其他細節詳談"
257,https://www.tasker.com.tw/case/detail/J9ByQ,IOT 線上課程互動系統,30萬~50萬,台北市,"一.案件說明：為我開發運動課程互動APP，需能在IOS、Android系統應用，協助日後維護管理
二.注意事項：
1.有藍芽或Zwave IOT MQTT, WEB AP 串連經驗佳
2.若有作品集可以提供我方參考佳，此案件需開立發票以便我方報帳
3.參考：https://www.youtube.com/watch?v=PPHR7x96siE"
258,https://www.tasker.com.tw/case/detail/26EKB,Web/APP/IOT 製造業系統建置與維運,10萬~30萬,台北市,"1.案件說明：公司系統之專案管理及系統開發維運事宜，福利優，後續有業務合作機會
2.配合時間：6-12個月
3.配合地點：需至駐點地區(台北市)
4.注意事項：
(一)程式設計2-3年經驗熟.net/PHP/JAVA, 熟MVC or webform , MSSQL 2005-2010及以上 or MySQL, 及系統規畫設計經驗
(二)需派駐至指定地點環境優美氣氛佳
(三)有工廠管理之系統設計經驗優先洽談"
259,https://www.tasker.com.tw/case/detail/Qjlyy,Unity教學,"$1,000",台北市,"一、案件說明：教導使用Unity軟體製作遊戲，程設架構、Unity軟體架構、Asset Store使用、製作2D platformer | 3D platformer，無需教導C#。
二、注意事項：時薪$1000，可線上教學。"
